date,store_id,category,gmv,stockout_minutes,avg_delivery_time,refund_rate
2025-01-01,S011,beverages,1121.88,49.34,32.87,0.071
2025-01-02,S011,beverages,741.1,57.69,40.49,0.0929
2025-01-03,S011,beverages,818.49,20.94,39.9,0.0849
2025-01-04,S011,beverages,764.99,45.63,41.97,0.1059
2025-01-05,S011,beverages,900.28,30.93,36.37,0.0606
2025-01-06,S011,beverages,609.67,47.15,47.29,0.0958
2025-01-07,S011,beverages,724.04,38.42,27.74,0.0789
2025-01-08,S011,beverages,876.5,53.15,37.56,0.0984
2025-01-09,S011,beverages,839.49,47.63,41.72,0.0846
2025-01-10,S011,beverages,677.55,51.12,44.18,0.0805
2025-01-11,S011,beverages,881.76,35.93,38.53,0.0663
2025-01-12,S011,beverages,1015.14,43.25,30.17,0.0788
2025-01-13,S011,beverages,712.93,47.8,33.52,0.0792
2025-01-14,S011,beverages,890.37,49.28,37.37,0.0879
2025-01-15,S011,beverages,892.92,33.95,41.35,0.0883
2025-01-16,S011,beverages,774.96,42.38,38.54,0.0825
2025-01-17,S011,beverages,1076.55,25.22,38.37,0.0652
2025-01-18,S011,beverages,1237.32,37.26,35.44,0.0863
2025-01-19,S011,beverages,920.84,29.15,37.26,0.0866
2025-01-20,S011,beverages,794.57,51.09,38.68,0.0765
2025-01-21,S011,beverages,784.74,33.46,46.14,0.0978
2025-01-22,S011,beverages,902.37,32.13,49.43,0.0814
2025-01-23,S011,beverages,929.9,52.48,37.16,0.0773
2025-01-24,S011,beverages,737.66,45.64,45.1,0.0852
2025-01-25,S011,beverages,1374.84,37.18,43.03,0.09
2025-01-26,S011,beverages,1103.41,35.79,34.05,0.0789
2025-01-27,S011,beverages,843.31,22.9,33.83,0.0751
2024-12-31,S011,snacks,864.75,24.53,40.4,0.0669
2025-01-01,S011,snacks,708.43,48.68,48.93,0.0973
2025-01-02,S011,snacks,917.2,43.49,42.79,0.0946
2025-01-03,S011,snacks,591.74,41.96,33.37,0.0825
2025-01-04,S011,snacks,788.43,42.9,40.05,0.0799
2025-01-05,S011,snacks,792.73,42.52,32.44,0.0863
2025-01-06,S011,snacks,759.65,36.7,32.72,0.0796
2025-01-07,S011,snacks,754.74,44.4,36.81,0.0844
2025-01-08,S011,snacks,595.0,41.47,47.62,0.092
2025-01-09,S011,snacks,443.66,33.25,42.96,0.0847
2025-01-10,S011,snacks,642.28,40.67,40.27,0.0859
2025-01-11,S011,snacks,762.76,44.9,40.74,0.0996
2025-01-12,S011,snacks,696.26,35.8,39.03,0.0951
2025-01-13,S011,snacks,612.32,30.5,37.17,0.0841
2025-01-14,S011,snacks,593.53,42.78,31.31,0.0778
2025-01-15,S011,snacks,568.06,36.92,39.64,0.074
2025-01-16,S011,snacks,696.61,44.18,34.53,0.0632
2025-01-17,S011,snacks,659.8,39.22,33.4,0.0727
2025-01-18,S011,snacks,582.99,36.6,39.06,0.083
2025-01-19,S011,snacks,620.2,54.11,40.47,0.096
2025-01-20,S011,snacks,636.76,60.03,33.81,0.0895
2025-01-21,S011,snacks,697.22,49.3,35.25,0.0942
2025-01-22,S011,snacks,674.17,28.25,33.25,0.0766
2025-01-23,S011,snacks,726.42,36.34,37.84,0.0615
2025-01-24,S011,snacks,674.18,27.76,35.41,0.0583
2025-01-25,S011,snacks,763.19,22.24,36.55,0.0758
2025-01-26,S011,snacks,743.38,31.82,38.77,0.0897
2025-01-27,S011,snacks,663.13,21.56,36.19,0.0582
2024-12-31,S011,fresh,935.36,39.15,38.62,0.0829
2025-01-01,S011,fresh,1145.45,37.46,38.94,0.0834
2025-01-02,S011,fresh,737.09,42.22,42.08,0.1052
2025-01-03,S011,fresh,600.58,34.84,39.02,0.0772
2025-01-04,S011,fresh,742.8,51.06,41.93,0.0813
2025-01-05,S011,fresh,1089.94,38.84,35.43,0.0736
2025-01-06,S011,fresh,735.95,33.63,34.15,0.0834
2025-01-07,S011,fresh,662.63,53.95,51.13,0.0785
2025-01-08,S011,fresh,645.6,30.12,42.68,0.0731
2025-01-09,S011,fresh,806.17,42.67,39.86,0.0951
2025-01-10,S011,fresh,723.72,43.63,51.13,0.0862
2025-01-11,S011,fresh,913.44,46.82,38.41,0.0945
2025-01-12,S011,fresh,1008.95,31.77,37.48,0.0832
2025-01-13,S011,fresh,970.26,46.5,35.46,0.0833
2025-01-14,S011,fresh,744.32,43.78,38.68,0.0886
2025-01-15,S011,fresh,678.2,53.47,42.2,0.0929
2025-01-16,S011,fresh,673.52,36.79,44.83,0.0835
2025-01-17,S011,fresh,748.47,43.34,40.57,0.0817
2025-01-18,S011,fresh,1180.93,34.5,33.59,0.0854
2025-01-19,S011,fresh,987.38,34.32,40.6,0.0845
2025-01-20,S011,fresh,1026.85,20.6,42.34,0.0752
2025-01-21,S011,fresh,877.3,40.64,35.77,0.0899
2025-01-22,S011,fresh,787.25,46.5,40.81,0.0859
2025-01-23,S011,fresh,1003.56,40.29,39.24,0.0732
2025-01-24,S011,fresh,938.91,45.98,36.3,0.0975
2025-01-25,S011,fresh,919.29,56.12,36.42,0.0718
2025-01-26,S011,fresh,975.34,15.12,37.85,0.0797
2025-01-27,S011,fresh,977.6,21.81,30.8,0.0473
2024-12-31,S011,household,867.73,42.08,36.36,0.0913
2025-01-01,S011,household,873.73,37.61,37.75,0.0887
2025-01-02,S011,household,616.58,42.04,36.38,0.0683
2025-01-03,S011,household,974.77,19.72,37.51,0.083
2025-01-04,S011,household,640.28,24.08,42.63,0.0905
2025-01-05,S011,household,1025.7,52.13,39.94,0.095
2025-01-06,S011,household,904.66,32.85,44.61,0.0736
2025-01-07,S011,household,601.08,30.22,34.41,0.0813
2025-01-08,S011,household,692.6,44.54,28.96,0.0732
2025-01-09,S011,household,490.93,29.33,41.82,0.0606
2025-01-10,S011,household,821.96,44.5,39.88,0.0774
2025-01-11,S011,household,768.38,39.15,46.08,0.0787
2025-01-12,S011,household,957.35,26.16,37.05,0.0692
2025-01-13,S011,household,666.56,39.7,37.61,0.0835
2025-01-14,S011,household,718.84,48.27,39.94,0.0821
2025-01-15,S011,household,779.51,42.67,40.17,0.0796
2025-01-16,S011,household,1034.91,44.22,39.82,0.084
2025-01-17,S011,household,598.85,38.51,38.75,0.0911
2025-01-18,S011,household,603.18,61.77,44.0,0.0972
2025-01-19,S011,household,826.97,45.6,40.12,0.091
2025-01-20,S011,household,535.74,44.72,48.3,0.0956
2025-01-21,S011,household,689.84,36.68,34.61,0.0714
2025-01-22,S011,household,844.42,30.15,36.17,0.082
2025-01-23,S011,household,692.52,31.21,36.07,0.0712
2025-01-24,S011,household,591.12,42.15,44.67,0.0845
2025-01-25,S011,household,806.72,36.36,36.67,0.0904
2025-01-26,S011,household,755.45,35.73,34.78,0.1014
2025-01-27,S011,household,627.93,29.11,39.84,0.095
2024-12-31,S011,ready_to_eat,1705.15,42.85,37.81,0.0919
2025-01-01,S011,ready_to_eat,1543.13,40.61,45.28,0.0878
2025-01-02,S011,ready_to_eat,1433.8,35.92,42.1,0.0975
2025-01-03,S011,ready_to_eat,1129.86,53.57,36.75,0.0904
2025-01-04,S011,ready_to_eat,1319.61,29.26,40.44,0.0948
2025-01-05,S011,ready_to_eat,1031.78,36.85,43.36,0.0916
2025-01-06,S011,ready_to_eat,1246.67,38.05,36.34,0.0886
2025-01-07,S011,ready_to_eat,1035.67,40.06,35.17,0.0774
2025-01-08,S011,ready_to_eat,1074.76,43.03,43.67,0.0816
2025-01-09,S011,ready_to_eat,1118.07,38.87,48.24,0.0888
2025-01-10,S011,ready_to_eat,1164.26,39.25,42.47,0.0755
2025-01-11,S011,ready_to_eat,1251.1,28.77,31.67,0.0754
2025-01-12,S011,ready_to_eat,1478.6,27.14,39.85,0.0957
2025-01-13,S011,ready_to_eat,1143.78,42.18,42.51,0.1016
2025-01-14,S011,ready_to_eat,1108.11,60.13,46.85,0.1006
2025-01-15,S011,ready_to_eat,1339.53,43.35,45.54,0.0876
2025-01-16,S011,ready_to_eat,1069.03,50.93,42.14,0.0717
2025-01-17,S011,ready_to_eat,1452.02,24.8,35.61,0.0719
2025-01-18,S011,ready_to_eat,1304.52,42.49,42.23,0.095
2025-01-19,S011,ready_to_eat,1242.3,32.6,36.51,0.0818
2025-01-20,S011,ready_to_eat,1299.72,36.95,35.69,0.0803
2025-01-21,S011,ready_to_eat,1528.04,41.91,40.49,0.0789
2025-01-22,S011,ready_to_eat,1208.25,44.58,43.95,0.0923
2025-01-23,S011,ready_to_eat,1150.51,47.87,40.35,0.0999
2025-01-24,S011,ready_to_eat,1132.69,39.36,44.84,0.0899
2025-01-25,S011,ready_to_eat,1650.4,30.1,36.58,0.0679
2025-01-26,S011,ready_to_eat,1539.76,28.99,44.23,0.0836
2025-01-27,S011,ready_to_eat,1230.38,21.93,38.25,0.0733
2024-12-31,S011,personal_care,691.02,40.39,41.55,0.0699
2025-01-01,S011,personal_care,1244.33,35.19,32.13,0.0673
2025-01-02,S011,personal_care,459.61,49.82,41.07,0.1074
2025-01-03,S011,personal_care,686.28,32.23,41.05,0.0763
2025-01-04,S011,personal_care,708.98,32.7,39.99,0.0998
2025-01-05,S011,personal_care,1038.72,33.74,31.86,0.0713
2025-01-06,S011,personal_care,714.36,41.39,42.27,0.0937
2025-01-07,S011,personal_care,1023.36,41.72,34.01,0.0782
2025-01-08,S011,personal_care,804.07,37.43,43.7,0.109
2025-01-09,S011,personal_care,633.53,56.22,40.95,0.0888
2025-01-10,S011,personal_care,548.85,37.42,43.01,0.1001
2025-01-11,S011,personal_care,1253.94,54.46,34.0,0.101
2025-01-12,S011,personal_care,1105.92,42.58,31.3,0.0802
2025-01-13,S011,personal_care,671.83,35.96,29.81,0.0818
2025-01-14,S011,personal_care,849.45,37.7,36.38,0.0934
2025-01-15,S011,personal_care,935.06,47.57,38.72,0.0829
2025-01-16,S011,personal_care,624.31,30.09,42.51,0.0796
2025-01-17,S011,personal_care,835.0,38.63,38.42,0.0911
2025-01-18,S011,personal_care,1084.98,57.84,39.82,0.0848
2025-01-19,S011,personal_care,747.22,26.67,40.51,0.0678
2025-01-20,S011,personal_care,986.65,37.69,38.29,0.0864
2025-01-21,S011,personal_care,1281.08,44.21,39.25,0.0866
2025-01-22,S011,personal_care,1018.8,29.66,24.91,0.0646
2025-01-23,S011,personal_care,1175.34,42.7,32.09,0.0773
2025-01-24,S011,personal_care,563.21,48.75,41.13,0.0891
2025-01-25,S011,personal_care,757.55,20.21,44.0,0.0773
2025-01-26,S011,personal_care,843.36,24.21,38.35,0.0972
2025-01-27,S011,personal_care,893.23,25.39,37.53,0.0875
2024-12-31,S012,beverages,1090.92,37.32,41.74,0.1016
2025-01-01,S012,beverages,1210.5,14.47,34.53,0.0707
2025-01-02,S012,beverages,1065.99,9.47,39.23,0.0427
2025-01-03,S012,beverages,1180.33,27.25,41.7,0.0866
2025-01-04,S012,beverages,1176.73,41.39,34.82,0.0813
2025-01-05,S012,beverages,1227.07,23.32,33.95,0.077
2025-01-06,S012,beverages,981.01,42.89,45.6,0.0887
2025-01-07,S012,beverages,934.65,28.81,38.89,0.0854
2025-01-08,S012,beverages,971.31,41.18,37.84,0.085
2025-01-09,S012,beverages,1186.12,41.31,33.41,0.0804
2025-01-10,S012,beverages,848.47,56.1,43.14,0.1021
2025-01-11,S012,beverages,1052.64,56.92,42.32,0.1161
2025-01-12,S012,beverages,1201.42,38.5,33.58,0.0909
2025-01-13,S012,beverages,985.75,19.92,31.67,0.0622
2025-01-14,S012,beverages,931.62,45.97,38.68,0.0773
2025-01-15,S012,beverages,1010.58,35.07,38.08,0.1035
2025-01-16,S012,beverages,928.81,25.31,44.03,0.0754
2025-01-17,S012,beverages,1090.32,40.82,32.32,0.0732
2025-01-18,S012,beverages,1381.55,11.61,40.83,0.0635
2025-01-19,S012,beverages,1047.15,39.92,36.58,0.075
2025-01-20,S012,beverages,850.89,35.2,38.3,0.0802
2025-01-21,S012,beverages,936.53,43.21,41.23,0.0826
2025-01-22,S012,beverages,1016.48,31.31,32.84,0.0585
2025-01-23,S012,beverages,1188.91,37.13,37.87,0.0718
2025-01-24,S012,beverages,1050.81,35.8,38.64,0.0804
2025-01-25,S012,beverages,1769.77,28.83,30.66,0.0853
2025-01-26,S012,beverages,1242.78,35.73,37.99,0.0771
2025-01-27,S012,beverages,1013.87,48.18,38.63,0.0876
2024-12-31,S012,snacks,680.23,50.9,38.84,0.081
2025-01-01,S012,snacks,1075.23,19.72,34.3,0.0802
2025-01-02,S012,snacks,1054.27,28.8,33.67,0.0703
2025-01-03,S012,snacks,668.18,46.76,40.67,0.078
2025-01-04,S012,snacks,864.38,44.55,37.86,0.0666
2025-01-05,S012,snacks,906.19,34.73,32.39,0.0951
2025-01-06,S012,snacks,610.07,35.57,33.38,0.0784
2025-01-07,S012,snacks,626.0,39.76,39.23,0.0614
2025-01-08,S012,snacks,629.89,39.52,45.69,0.1043
2025-01-09,S012,snacks,732.11,29.08,36.22,0.0844
2025-01-10,S012,snacks,580.62,46.35,46.73,0.0757
2025-01-11,S012,snacks,782.27,45.72,33.96,0.0727
2025-01-12,S012,snacks,950.58,34.4,32.96,0.0855
2025-01-13,S012,snacks,904.06,15.38,35.86,0.0734
2025-01-14,S012,snacks,596.1,52.68,39.93,0.1033
2025-01-15,S012,snacks,905.78,30.33,32.08,0.0737
2025-01-16,S012,snacks,722.76,35.35,39.51,0.0823
2025-01-17,S012,snacks,974.28,38.12,44.24,0.0894
2025-01-18,S012,snacks,885.54,33.85,37.53,0.0798
2025-01-19,S012,snacks,790.35,34.02,38.07,0.0719
2025-01-20,S012,snacks,674.93,30.37,34.97,0.0859
2025-01-21,S012,snacks,691.8,18.22,36.01,0.0594
2025-01-22,S012,snacks,617.74,46.75,43.83,0.0969
2025-01-23,S012,snacks,746.86,29.99,33.75,0.073
2025-01-24,S012,snacks,574.66,16.07,41.03,0.0818
2025-01-25,S012,snacks,948.24,20.83,32.08,0.0498
2025-01-26,S012,snacks,974.25,31.19,41.12,0.0732
2025-01-27,S012,snacks,965.09,45.19,40.41,0.0788
2024-12-31,S012,fresh,1020.32,39.57,34.54,0.0486
2025-01-01,S012,fresh,1065.27,44.24,37.5,0.0893
2025-01-02,S012,fresh,1266.61,35.05,38.26,0.0672
2025-01-03,S012,fresh,871.89,41.33,40.5,0.0805
2025-01-04,S012,fresh,975.0,37.73,40.26,0.081
2025-01-05,S012,fresh,1011.2,29.15,41.77,0.0775
2025-01-06,S012,fresh,731.45,32.47,39.28,0.0756
2025-01-07,S012,fresh,814.76,33.75,43.37,0.0642
2025-01-08,S012,fresh,757.78,44.13,38.79,0.0801
2025-01-09,S012,fresh,981.87,34.19,34.61,0.088
2025-01-10,S012,fresh,649.01,43.77,46.49,0.0948
2025-01-11,S012,fresh,1069.53,42.48,40.07,0.0728
2025-01-12,S012,fresh,1225.87,23.41,41.14,0.0533
2025-01-13,S012,fresh,1157.13,9.91,32.04,0.049
2025-01-14,S012,fresh,950.74,35.95,33.86,0.0696
2025-01-15,S012,fresh,1163.65,47.43,31.61,0.0827
2025-01-16,S012,fresh,1015.1,11.61,38.96,0.0633
2025-01-17,S012,fresh,845.42,35.76,40.06,0.0716
2025-01-18,S012,fresh,1070.06,21.02,32.94,0.0743
2025-01-19,S012,fresh,913.45,30.53,38.25,0.0812
2025-01-20,S012,fresh,1090.26,31.64,30.03,0.0625
2025-01-21,S012,fresh,959.47,27.89,38.08,0.0847
2025-01-22,S012,fresh,996.91,30.46,36.99,0.0665
2025-01-23,S012,fresh,1157.44,21.64,39.2,0.0826
2025-01-24,S012,fresh,727.23,27.98,44.29,0.0898
2025-01-25,S012,fresh,1015.36,21.8,37.29,0.0681
2025-01-26,S012,fresh,1143.03,42.66,33.77,0.0696
2025-01-27,S012,fresh,950.52,41.13,45.18,0.0789
2024-12-31,S012,household,693.22,34.58,39.44,0.0852
2025-01-01,S012,household,1326.11,19.41,40.79,0.0727
2025-01-02,S012,household,943.06,19.75,32.83,0.0769
2025-01-03,S012,household,778.04,38.83,38.97,0.0891
2025-01-04,S012,household,968.81,31.39,35.34,0.0864
2025-01-05,S012,household,887.05,29.96,37.51,0.088
2025-01-06,S012,household,892.63,42.7,41.18,0.0819
2025-01-07,S012,household,718.3,25.13,43.14,0.0891
2025-01-08,S012,household,1054.58,38.56,44.08,0.1004
2025-01-09,S012,household,860.46,38.97,38.96,0.0782
2025-01-10,S012,household,786.55,42.65,39.85,0.0914
2025-01-11,S012,household,786.57,44.43,28.52,0.099
2025-01-12,S012,household,928.19,36.45,34.98,0.0656
2025-01-13,S012,household,924.1,20.99,34.89,0.078
2025-01-14,S012,household,799.5,34.75,40.4,0.0783
2025-01-15,S012,household,789.74,44.44,42.61,0.083
2025-01-16,S012,household,1002.25,40.41,35.13,0.0681
2025-01-17,S012,household,562.8,46.78,41.62,0.0846
2025-01-18,S012,household,1043.47,35.64,37.36,0.0799
2025-01-19,S012,household,1125.34,37.41,43.1,0.0912
2025-01-20,S012,household,609.67,31.91,40.55,0.0883
2025-01-21,S012,household,944.85,19.38,33.81,0.0698
2025-01-22,S012,household,818.99,26.12,37.89,0.0682
2025-01-23,S012,household,795.41,27.26,45.21,0.0703
2025-01-24,S012,household,565.12,40.04,35.89,0.098
2025-01-25,S012,household,965.97,39.56,37.2,0.1044
2025-01-26,S012,household,827.02,29.13,46.33,0.0966
2025-01-27,S012,household,858.81,44.31,39.49,0.0771
2024-12-31,S012,ready_to_eat,1305.58,49.49,38.38,0.0821
2025-01-01,S012,ready_to_eat,1606.68,21.75,37.46,0.0562
2025-01-02,S012,ready_to_eat,1950.33,28.72,32.43,0.072
2025-01-03,S012,ready_to_eat,1197.48,40.93,47.45,0.0882
2025-01-04,S012,ready_to_eat,1766.27,35.75,33.75,0.089
2025-01-05,S012,ready_to_eat,1590.21,16.97,36.99,0.0814
2025-01-06,S012,ready_to_eat,1136.27,29.3,33.89,0.0764
2025-01-07,S012,ready_to_eat,1331.31,31.13,34.73,0.08
2025-01-08,S012,ready_to_eat,1154.3,49.16,41.34,0.0894
2025-01-09,S012,ready_to_eat,1304.38,45.14,37.67,0.0769
2025-01-10,S012,ready_to_eat,1175.39,38.64,43.23,0.0706
2025-01-11,S012,ready_to_eat,1590.13,29.28,35.91,0.0871
2025-01-12,S012,ready_to_eat,1614.15,41.48,35.24,0.088
2025-01-13,S012,ready_to_eat,1248.2,19.24,36.91,0.0873
2025-01-14,S012,ready_to_eat,1391.97,44.77,37.26,0.0766
2025-01-15,S012,ready_to_eat,1438.11,38.14,33.25,0.0838
2025-01-16,S012,ready_to_eat,1729.12,44.78,34.34,0.0615
2025-01-17,S012,ready_to_eat,1151.42,41.74,39.66,0.1007
2025-01-18,S012,ready_to_eat,1425.12,17.42,36.08,0.0581
2025-01-19,S012,ready_to_eat,1338.18,43.26,41.0,0.0914
2025-01-20,S012,ready_to_eat,1441.11,18.18,32.76,0.066
2025-01-21,S012,ready_to_eat,1568.78,33.97,34.73,0.077
2025-01-22,S012,ready_to_eat,1276.13,42.12,35.31,0.0726
2025-01-23,S012,ready_to_eat,1378.87,31.98,39.24,0.0793
2025-01-24,S012,ready_to_eat,1455.55,20.89,36.86,0.1011
2025-01-25,S012,ready_to_eat,1722.82,32.3,33.06,0.0753
2025-01-26,S012,ready_to_eat,1379.4,33.98,41.95,0.0764
2025-01-27,S012,ready_to_eat,1461.04,37.79,42.1,0.0825
2024-12-31,S012,personal_care,877.36,33.61,36.02,0.0816
2025-01-01,S012,personal_care,1618.49,34.06,33.62,0.0637
2025-01-02,S012,personal_care,1157.3,24.01,35.12,0.0731
2025-01-03,S012,personal_care,736.01,31.09,38.62,0.0699
2025-01-04,S012,personal_care,721.4,47.09,38.48,0.0912
2025-01-05,S012,personal_care,733.63,38.34,44.47,0.0923
2025-01-06,S012,personal_care,1195.61,38.25,39.28,0.0587
2025-01-07,S012,personal_care,1070.11,37.64,37.11,0.0847
2025-01-08,S012,personal_care,917.62,40.0,37.02,0.0902
2025-01-09,S012,personal_care,1246.02,43.51,27.89,0.0853
2025-01-10,S012,personal_care,1159.43,43.03,45.55,0.1067
2025-01-11,S012,personal_care,806.18,25.04,37.47,0.0892
2025-01-12,S012,personal_care,899.38,27.79,39.46,0.0791
2025-01-13,S012,personal_care,699.16,20.29,40.19,0.0826
2025-01-14,S012,personal_care,799.02,46.94,44.42,0.0754
2025-01-15,S012,personal_care,985.55,32.18,37.23,0.0712
2025-01-16,S012,personal_care,910.72,39.0,37.61,0.0732
2025-01-17,S012,personal_care,821.35,39.16,39.3,0.0873
2025-01-18,S012,personal_care,934.79,38.89,35.1,0.0612
2025-01-19,S012,personal_care,663.13,43.41,37.9,0.0827
2025-01-20,S012,personal_care,1099.49,34.23,37.32,0.0781
2025-01-21,S012,personal_care,1457.2,27.49,34.58,0.0588
2025-01-22,S012,personal_care,1150.62,33.52,38.19,0.0745
2025-01-23,S012,personal_care,1039.88,26.62,35.86,0.0637
2025-01-24,S012,personal_care,840.37,36.03,36.8,0.0896
2025-01-25,S012,personal_care,1080.56,48.17,33.46,0.0729
2025-01-26,S012,personal_care,829.35,29.62,39.98,0.0779
2025-01-27,S012,personal_care,483.06,47.72,43.39,0.0885
2024-12-31,S013,beverages,1113.12,40.45,36.81,0.0952
2025-01-01,S013,beverages,1386.31,19.2,34.16,0.0698
2025-01-02,S013,beverages,1500.13,41.12,40.33,0.0874
2025-01-03,S013,beverages,1433.49,38.28,44.85,0.0903
2025-01-04,S013,beverages,1234.43,9.66,38.04,0.0588
2025-01-05,S013,beverages,1026.17,38.53,36.97,0.0808
2025-01-06,S013,beverages,1059.82,42.6,48.58,0.0959
2025-01-07,S013,beverages,1057.02,48.09,39.65,0.0992
2025-01-08,S013,beverages,991.9,43.02,44.01,0.1082
2025-01-09,S013,beverages,1214.34,41.11,32.99,0.081
2025-01-10,S013,beverages,1203.21,26.47,39.33,0.0791
2025-01-11,S013,beverages,1167.71,38.15,35.3,0.0797
2025-01-12,S013,beverages,1276.96,35.69,31.95,0.0799
2025-01-13,S013,beverages,1213.68,37.95,35.16,0.0823
2025-01-14,S013,beverages,1131.59,27.85,33.19,0.0643
2025-01-15,S013,beverages,933.68,24.33,31.01,0.0539
2025-01-16,S013,beverages,1372.83,24.69,34.51,0.0767
2025-01-17,S013,beverages,949.7,30.15,47.58,0.0983
2025-01-18,S013,beverages,1211.8,28.2,31.32,0.0789
2025-01-19,S013,beverages,1244.22,22.15,32.84,0.0836
2025-01-20,S013,beverages,836.94,33.15,34.9,0.0883
2025-01-21,S013,beverages,1387.17,20.79,32.45,0.0676
2025-01-22,S013,beverages,928.21,33.95,31.98,0.0733
2025-01-23,S013,beverages,906.93,52.65,43.2,0.1043
2025-01-24,S013,beverages,905.88,18.1,41.22,0.085
2025-01-25,S013,beverages,1764.46,13.76,28.11,0.0649
2025-01-26,S013,beverages,1246.23,27.53,31.35,0.0707
2025-01-27,S013,beverages,1076.41,31.0,33.18,0.0688
2024-12-31,S013,snacks,1010.06,35.37,40.56,0.084
2025-01-01,S013,snacks,1055.58,26.04,36.95,0.0704
2025-01-02,S013,snacks,729.15,27.6,42.73,0.1012
2025-01-03,S013,snacks,823.17,47.96,38.42,0.0789
2025-01-04,S013,snacks,916.28,26.88,30.19,0.0643
2025-01-05,S013,snacks,984.49,33.61,33.89,0.0774
2025-01-06,S013,snacks,974.01,51.34,38.37,0.0782
2025-01-07,S013,snacks,734.45,30.05,40.85,0.0871
2025-01-08,S013,snacks,742.07,46.34,42.58,0.1022
2025-01-09,S013,snacks,783.48,37.88,40.05,0.0862
2025-01-10,S013,snacks,800.95,34.66,39.16,0.0885
2025-01-11,S013,snacks,726.37,36.95,34.45,0.0642
2025-01-12,S013,snacks,879.57,27.04,41.43,0.0836
2025-01-13,S013,snacks,657.67,47.2,40.01,0.0901
2025-01-14,S013,snacks,739.55,30.03,43.33,0.0864
2025-01-15,S013,snacks,770.83,34.28,40.85,0.0959
2025-01-16,S013,snacks,787.1,37.9,33.85,0.083
2025-01-17,S013,snacks,713.52,36.24,34.64,0.0859
2025-01-18,S013,snacks,935.92,15.76,35.97,0.0825
2025-01-19,S013,snacks,948.88,14.27,37.54,0.07
2025-01-20,S013,snacks,582.62,35.09,43.84,0.0874
2025-01-21,S013,snacks,866.29,13.6,30.57,0.0708
2025-01-22,S013,snacks,810.98,41.2,35.12,0.0862
2025-01-23,S013,snacks,678.1,52.0,42.5,0.0924
2025-01-24,S013,snacks,823.96,18.94,38.54,0.0471
2025-01-25,S013,snacks,1081.4,26.95,34.76,0.0784
2025-01-26,S013,snacks,1164.12,9.89,31.04,0.0618
2025-01-27,S013,snacks,798.33,17.11,33.32,0.0634
2024-12-31,S013,fresh,951.08,38.04,37.39,0.0769
2025-01-01,S013,fresh,1526.64,31.19,37.63,0.076
2025-01-02,S013,fresh,1258.9,34.81,35.81,0.0806
2025-01-03,S013,fresh,1055.19,24.19,43.1,0.0858
2025-01-04,S013,fresh,1126.47,26.99,36.44,0.0493
2025-01-05,S013,fresh,1110.65,35.36,44.83,0.08
2025-01-06,S013,fresh,936.61,44.5,33.29,0.077
2025-01-07,S013,fresh,848.49,31.92,36.75,0.0823
2025-01-08,S013,fresh,934.0,23.53,36.51,0.0845
2025-01-09,S013,fresh,1090.82,39.37,37.68,0.091
2025-01-10,S013,fresh,1372.81,35.94,40.88,0.0954
2025-01-11,S013,fresh,1011.67,43.57,35.47,0.0757
2025-01-12,S013,fresh,1231.52,32.73,29.82,0.0877
2025-01-13,S013,fresh,855.71,33.81,46.84,0.0847
2025-01-14,S013,fresh,1087.28,48.57,40.63,0.0904
2025-01-15,S013,fresh,1032.51,25.34,34.74,0.0817
2025-01-16,S013,fresh,1262.94,34.44,30.22,0.0803
2025-01-17,S013,fresh,871.96,46.46,35.44,0.0882
2025-01-18,S013,fresh,1119.54,38.69,44.62,0.0905
2025-01-19,S013,fresh,1249.21,28.07,33.08,0.0845
2025-01-20,S013,fresh,1203.25,34.9,35.45,0.085
2025-01-21,S013,fresh,1031.51,22.4,32.37,0.0583
2025-01-22,S013,fresh,1076.76,48.44,42.19,0.0927
2025-01-23,S013,fresh,1135.52,47.74,37.73,0.077
2025-01-24,S013,fresh,1471.92,22.07,43.83,0.0709
2025-01-25,S013,fresh,1260.31,16.41,37.82,0.063
2025-01-26,S013,fresh,1532.35,6.5,34.3,0.071
2025-01-27,S013,fresh,1147.49,22.03,27.89,0.0639
2024-12-31,S013,household,924.25,40.35,38.8,0.0933
2025-01-01,S013,household,1238.16,51.12,32.02,0.0669
2025-01-02,S013,household,854.41,42.68,39.87,0.0876
2025-01-03,S013,household,786.88,37.65,40.19,0.0937
2025-01-04,S013,household,1580.48,20.87,28.91,0.0495
2025-01-05,S013,household,943.97,23.15,33.77,0.0806
2025-01-06,S013,household,661.03,44.07,44.19,0.0863
2025-01-07,S013,household,1173.82,33.87,38.45,0.0766
2025-01-08,S013,household,791.89,50.65,26.56,0.0746
2025-01-09,S013,household,849.67,36.6,38.78,0.0886
2025-01-10,S013,household,688.68,21.73,40.6,0.0757
